StartTime,Dur,Proto,SrcAddr,Sport,Dir,DstAddr,Dport,State,sTos,dTos,TotPkts,TotBytes,SrcBytes,srcUdata,dstUdata,Label
2015/03/24 19:00:04.041559,0.143797,udp,10.0.0.34,56709,  <->,8.8.8.8,53,CON,0,0,2,190,87,s[60]=ouMBAAABAAAAAAAAATIOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAAQAB,d[84]=ouOBgAABAAEAAAAAATIOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAAQABwAwAAQABAAABKwAErcJDvQ==,
2015/03/24 19:00:04.127718,0.121085,udp,10.0.0.34,47768,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=VDoBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=VDqBgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAALEADAdjbGllbnRzAWzAFcAxABwAAQAAALkAECoAFFBADAwFAAAAAAAAAGU=,
2015/03/24 19:00:04.185461,0.142227,udp,10.0.0.34,56709,  <->,8.8.8.8,53,CON,0,0,2,202,87,s[60]=9mwBAAABAAAAAAAAATIOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAHAAB,d[100]=9myBgAABAAEAAAAAATIOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAHAABwAwAHAABAAABKwAQKgAUUEAMDAUAAAAAAAAAvQ==,
2015/03/24 19:00:08.458946,0.136033,udp,10.0.0.34,56247,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=jxkBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=jxmBgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAAK0ADAdjbGllbnRzAWzAFcAxAAEAAQAAAK0ABK3CQ4vAMQABAAEAAACtAAStwkNmwDEAAQABAAAArQAErcJDisAxAAEAAQAAAK0ABK3CQ2XAMQABAAEAAACtAAStwkNkwDEAAQABAAAArQAErcJDcQ==,
2015/03/24 19:00:08.595033,0.134761,udp,10.0.0.34,56247,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=apIBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=apKBgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAAK0ADAdjbGllbnRzAWzAFcAxABwAAQAAABUAECoAFFBADAwFAAAAAAAAAIo=,
2015/03/24 19:00:09.119290,0.132017,udp,10.0.0.34,51394,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=AdcBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=AdeBgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAAMQADAdjbGllbnRzAWzAFcAxAAEAAQAAAMQABK3CQ4vAMQABAAEAAADEAAStwkNkwDEAAQABAAAAxAAErcJDccAxAAEAAQAAAMQABK3CQ2bAMQABAAEAAADEAAStwkOKwDEAAQABAAAAxAAErcJDZQ==,
2015/03/24 19:00:09.251381,0.121664,udp,10.0.0.34,51394,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=1WIBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=1WKBgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAAMQADAdjbGllbnRzAWzAFcAxABwAAQAAAQ4AECoAFFBADAwFAAAAAAAAAHE=,
2015/03/24 19:00:09.497223,0.123049,udp,10.0.0.34,57940,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=g8cBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=g8eBgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAABMADAdjbGllbnRzAWzAFcAxAAEAAQAAAJ8ABK3CQ4rAMQABAAEAAACfAAStwkNmwDEAAQABAAAAnwAErcJDZcAxAAEAAQAAAJ8ABK3CQ4vAMQABAAEAAACfAAStwkNxwDEAAQABAAAAnwAErcJDZA==,
2015/03/24 19:00:09.620397,0.165530,udp,10.0.0.34,57940,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=6jQBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=6jSBgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAABMADAdjbGllbnRzAWzAFcAxABwAAQAAANUAECoAFFBADAwKAAAAAAAAAIo=,
2015/03/24 19:00:10.313528,0.133473,udp,10.0.0.34,50830,  <->,8.8.8.8,53,CON,0,0,2,190,87,s[60]=MT0BAAABAAAAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAAQAB,d[84]=MT2BgAABAAEAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAAQABwAwAAQABAAAA0AAErcJDvQ==,
2015/03/24 19:00:10.447096,0.134714,udp,10.0.0.34,50830,  <->,8.8.8.8,53,CON,0,0,2,202,87,s[60]=V/MBAAABAAAAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAHAAB,d[100]=V/OBgAABAAEAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAHAABwAwAHAABAAABIwAQKgAUUEAMDAUAAAAAAAAAvQ==,
2015/03/24 19:00:10.768608,0.118663,udp,10.0.0.34,51652,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=F4EBAAABAAAAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=F4GBgAABAAcAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAAHUADAdjbGllbnRzAWzAFcAxAAEAAQAAAKoABK3CQ3HAMQABAAEAAACqAAStwkOKwDEAAQABAAAAqgAErcJDZMAxAAEAAQAAAKoABK3CQ2XAMQABAAEAAACqAAStwkNmwDEAAQABAAAAqgAErcJDiw==,
2015/03/24 19:00:10.887371,0.132903,udp,10.0.0.34,51652,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=d7wBAAABAAAAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AABwAAQ==,d[120]=d7yBgAABAAIAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAAHUADAdjbGllbnRzAWzAFcAxABwAAQAAANQAECoAFFBADAwKAAAAAAAAAIo=,
2015/03/24 19:00:10.917726,0.132855,udp,10.0.0.34,38201,  <->,8.8.8.8,53,CON,0,0,2,267,75,s[44]=zAIBAAABAAAAAAAABHBsYXkGZ29vZ2xlA2NvbQAAAQAB,d[200]=zAKBgAABAAcAAAAABHBsYXkGZ29vZ2xlA2NvbQAAAQABwAwABQABAAAA7wAJBHBsYXkBbMARwC0AAQABAAAA7wAErcJDisAtAAEAAQAAAO8ABK3CQ2bALQABAAEAAADvAAStwkNkwC0AAQABAAAA7wAErcJDZcAtAAEAAQAAAO8ABK3CQ3HALQABAAEAAADvAAStwkOL,
2015/03/24 19:00:11.050754,0.133852,udp,10.0.0.34,38201,  <->,8.8.8.8,53,CON,0,0,2,199,75,s[44]=eCIBAAABAAAAAAAABHBsYXkGZ29vZ2xlA2NvbQAAHAAB,d[112]=eCKBgAABAAIAAAAABHBsYXkGZ29vZ2xlA2NvbQAAHAABwAwABQABAAAA7gAJBHBsYXkBbMARwC0AHAABAAABKwAQKgAUUEAMDAUAAAAAAAAAcQ==,
2015/03/24 19:00:14.947277,0.124507,udp,10.0.0.34,34272,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=/K4BAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=/K6BgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAALYADAdjbGllbnRzAWzAFcAxAAEAAQAAALYABK3CQ4vAMQABAAEAAAC2AAStwkNmwDEAAQABAAAAtgAErcJDisAxAAEAAQAAALYABK3CQ2XAMQABAAEAAAC2AAStwkNkwDEAAQABAAAAtgAErcJDcQ==,
2015/03/24 19:00:15.071834,0.123285,udp,10.0.0.34,34272,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=gC4BAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=gC6BgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAALYADAdjbGllbnRzAWzAFcAxABwAAQAAAM8AECoAFFBADAwKAAAAAAAAAIo=,
2015/03/24 19:00:15.162690,0.137209,udp,10.0.0.34,58289,  <->,8.8.8.8,53,CON,0,0,2,285,81,s[52]=+MUBAAABAAAAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAAQAB,d[216]=+MWBgAABAAcAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAAQABwAwABQABAABUAgAPCnRhbGtnYWRnZXQBbMAXwDMAAQABAAAAzgAErcJDZsAzAAEAAQAAAM4ABK3CQ2XAMwABAAEAAADOAAStwkNxwDMAAQABAAAAzgAErcJDZMAzAAEAAQAAAM4ABK3CQ4vAMwABAAEAAADOAAStwkOK,
2015/03/24 19:00:15.286522,0.131089,udp,10.0.0.34,33735,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=1J4BAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=1J6BgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAALYADAdjbGllbnRzAWzAFcAxAAEAAQAAALYABK3CQ4vAMQABAAEAAAC2AAStwkNmwDEAAQABAAAAtgAErcJDisAxAAEAAQAAALYABK3CQ2XAMQABAAEAAAC2AAStwkNkwDEAAQABAAAAtgAErcJDcQ==,
2015/03/24 19:00:15.299944,0.145690,udp,10.0.0.34,58289,  <->,8.8.8.8,53,CON,0,0,2,217,81,s[52]=HisBAAABAAAAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAHAAB,d[128]=HiuBgAABAAIAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAHAABwAwABQABAABUAgAPCnRhbGtnYWRnZXQBbMAXwDMAHAABAAABKwAQKgAUUEAMDAUAAAAAAAAAZg==,
2015/03/24 19:00:15.417710,0.125062,udp,10.0.0.34,33735,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=77cBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=77eBgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAALYADAdjbGllbnRzAWzAFcAxABwAAQAAAM8AECoAFFBADAwKAAAAAAAAAIo=,
2015/03/24 19:00:20.225021,0.123938,udp,10.0.0.34,53464,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=lzMBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=lzOBgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAAKEADAdjbGllbnRzAWzAFcAxAAEAAQAAAKEABK3CQ4vAMQABAAEAAAChAAStwkNmwDEAAQABAAAAoQAErcJDisAxAAEAAQAAAKEABK3CQ2XAMQABAAEAAAChAAStwkNkwDEAAQABAAAAoQAErcJDcQ==,
2015/03/24 19:00:20.349077,0.121891,udp,10.0.0.34,53464,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=FxYBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=FxaBgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAAKEADAdjbGllbnRzAWzAFcAxABwAAQAAAKkAECoAFFBADAwFAAAAAAAAAGU=,
2015/03/24 19:00:22.091838,0.134629,udp,10.0.0.34,54274,  <->,8.8.8.8,53,CON,0,0,2,182,75,s[44]=B3EBAAABAAAAAAAAA3NzbAdnc3RhdGljA2NvbQAAAQAB,d[88]=B3GBgAABAAIAAAAAA3NzbAdnc3RhdGljA2NvbQAAAQABwAwAAQABAAAAFwAErcJDXsAMAAEAAQAAABcABK3CQ3g=,
2015/03/24 19:00:22.091944,0.119689,udp,10.0.0.34,38343,  <->,8.8.8.8,53,CON,0,0,2,182,75,s[44]=O00BAAABAAAAAAAAA3NzbAdnc3RhdGljA2NvbQAAAQAB,d[88]=O02BgAABAAIAAAAAA3NzbAdnc3RhdGljA2NvbQAAAQABwAwAAQABAAAAFwAErcJDXsAMAAEAAQAAABcABK3CQ3g=,
2015/03/24 19:00:22.158637,0.128507,udp,10.0.0.34,43874,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=TRUBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=TRWBgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAAJ8ADAdjbGllbnRzAWzAFcAxAAEAAQAAAJ8ABK3CQ4vAMQABAAEAAACfAAStwkNmwDEAAQABAAAAnwAErcJDisAxAAEAAQAAAJ8ABK3CQ2XAMQABAAEAAACfAAStwkNkwDEAAQABAAAAnwAErcJDcQ==,
2015/03/24 19:00:22.226569,0.132009,udp,10.0.0.34,54274,  <->,8.8.8.8,53,CON,0,0,2,178,75,s[44]=rboBAAABAAAAAAAAA3NzbAdnc3RhdGljA2NvbQAAHAAB,d[84]=rbqBgAABAAEAAAAAA3NzbAdnc3RhdGljA2NvbQAAHAABwAwAHAABAAAApwAQKgAUUEAMDAoAAAAAAAAAXg==,
2015/03/24 19:00:22.287214,0.129736,udp,10.0.0.34,43874,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=xYMBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=xYOBgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAAJ8ADAdjbGllbnRzAWzAFcAxABwAAQAAAPQAECoAFFBADAwFAAAAAAAAAIs=,
2015/03/24 19:00:22.950136,0.124054,udp,10.0.0.34,50547,  <->,8.8.8.8,53,CON,0,0,2,190,87,s[60]=5ooBAAABAAAAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAAQAB,d[84]=5oqBgAABAAEAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAAQABwAwAAQABAAAAwwAErcJDvQ==,
2015/03/24 19:00:23.074321,0.124200,udp,10.0.0.34,50547,  <->,8.8.8.8,53,CON,0,0,2,202,87,s[60]=vf8BAAABAAAAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAHAAB,d[100]=vf+BgAABAAEAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAHAABwAwAHAABAAABFgAQKgAUUEAMDAUAAAAAAAAAvQ==,
2015/03/24 19:00:23.693432,0.128048,udp,10.0.0.34,58590,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=qnsBAAABAAAAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=qnuBgAABAAcAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAALkADAdjbGllbnRzAWzAFcAxAAEAAQAAALkABEDpp2XAMQABAAEAAAC5AARA6adxwDEAAQABAAAAuQAEQOmnZMAxAAEAAQAAALkABEDpp4rAMQABAAEAAAC5AARA6admwDEAAQABAAAAuQAEQOmniw==,
2015/03/24 19:00:23.821633,0.173780,udp,10.0.0.34,58590,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=htoBAAABAAAAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AABwAAQ==,d[120]=htqBgAABAAIAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAAPEADAdjbGllbnRzAWzAFcAxABwAAQAAAPEAECoAFFBADAwFAAAAAAAAAGU=,
2015/03/24 19:00:29.366073,0.134982,udp,10.0.0.34,41117,  <->,8.8.8.8,53,CON,0,0,2,285,81,s[52]=9RIBAAABAAAAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAAQAB,d[216]=9RKBgAABAAcAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAAQABwAwABQABAABT9AAPCnRhbGtnYWRnZXQBbMAXwDMAAQABAAAAwAAErcJDZsAzAAEAAQAAAMAABK3CQ2XAMwABAAEAAADAAAStwkNxwDMAAQABAAAAwAAErcJDZMAzAAEAAQAAAMAABK3CQ4vAMwABAAEAAADAAAStwkOK,
2015/03/24 19:00:29.501177,0.129150,udp,10.0.0.34,41117,  <->,8.8.8.8,53,CON,0,0,2,217,81,s[52]=PwYBAAABAAAAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAHAAB,d[128]=PwaBgAABAAIAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAHAABwAwABQABAABT9AAPCnRhbGtnYWRnZXQBbMAXwDMAHAABAAAAlAAQKgAUUEAMDAUAAAAAAAAAZg==,
2015/03/24 19:00:32.753124,0.125856,udp,10.0.0.34,40376,  <->,8.8.8.8,53,CON,0,0,2,246,75,s[44]=JdUBAAABAAAAAAAABHBsdXMGZ29vZ2xlA2NvbQAAAQAB,d[172]=JdWBgAABAAYAAAAABHBsdXMGZ29vZ2xlA2NvbQAAAQABwAwAAQABAAAApwAEQOmnisAMAAEAAQAAAKcABEDpp3HADAABAAEAAACnAARA6admwAwAAQABAAAApwAEQOmnZMAMAAEAAQAAAKcABEDpp2XADAABAAEAAACnAARA6aeL,
2015/03/24 19:00:32.879094,0.134479,udp,10.0.0.34,40376,  <->,8.8.8.8,53,CON,0,0,2,178,75,s[44]=UQUBAAABAAAAAAAABHBsdXMGZ29vZ2xlA2NvbQAAHAAB,d[84]=UQWBgAABAAEAAAAABHBsdXMGZ29vZ2xlA2NvbQAAHAABwAwAHAABAAAAwQAQKgAUUEAMDAUAAAAAAAAAig==,
2015/03/24 19:00:35.177944,0.118384,udp,10.0.0.34,54940,  <->,8.8.8.8,53,CON,0,0,2,201,73,s[44]=hJYBAAABAAAAAAAAA3BicwV0d2ltZwNjb20AAAEAAQ==,d[116]=hJaBgAABAAIAAAAAA3BicwV0d2ltZwNjb20AAAEAAcAMAAUAAQAAABkAGwVjczQ3MgN3YWMLZWRnZWNhc3RjZG4DbmV0AMArAAEAAQAAAW0ABMDloxk=,
2015/03/24 19:00:35.178054,0.130575,udp,10.0.0.34,52839,  <->,8.8.8.8,53,CON,0,0,2,188,73,s[44]=RwEBAAABAAAAAAAAA3BicwV0d2ltZwNjb20AAAEAAQ==,d[100]=RwGBgAABAAIAAAAAA3BicwV0d2ltZwNjb20AAAEAAcAMAAUAAQAAABkADgt3aWxkY2FyZC1lYsAQwCsAAQABAAAHAwAEx2A5Bw==,
2015/03/24 19:00:35.296448,0.137805,udp,10.0.0.34,54940,  <->,8.8.8.8,53,CON,0,0,2,238,73,s[44]=qCYBAAABAAAAAAAAA3BicwV0d2ltZwNjb20AABwAAQ==,d[164]=qCaBgAABAAEAAQAAA3BicwV0d2ltZwNjb20AABwAAcAMAAUAAQAAABkAGwVjczQ3MgN3YWMLZWRnZWNhc3RjZG4DbmV0AMAxAAYAAQAAAlcAKQNuczHANQNub2MIZWRnZWNhc3TAFnfAJXAAAA4QAAACWAAJOoAAAAJY,
2015/03/24 19:00:43.875189,0.129176,udp,10.0.0.34,39100,  <->,8.8.8.8,53,CON,0,0,2,285,81,s[52]=+GkBAAABAAAAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAAQAB,d[216]=+GmBgAABAAcAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAAQABwAwABQABAABUFAAPCnRhbGtnYWRnZXQBbMAXwDMAAQABAAAA4AAErcJDisAzAAEAAQAAAOAABK3CQ2XAMwABAAEAAADgAAStwkNmwDMAAQABAAAA4AAErcJDZMAzAAEAAQAAAOAABK3CQ4vAMwABAAEAAADgAAStwkNx,
2015/03/24 19:00:44.004447,0.122251,udp,10.0.0.34,39100,  <->,8.8.8.8,53,CON,0,0,2,217,81,s[52]=TCUBAAABAAAAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAHAAB,d[128]=TCWBgAABAAIAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAHAABwAwABQABAABUEwAPCnRhbGtnYWRnZXQBbMAXwDMAHAABAAAA3wAQKgAUUEAMDAUAAAAAAAAAiw==,
2015/03/24 19:00:53.518507,0.174833,udp,10.0.0.34,51515,  <->,8.8.8.8,53,CON,0,0,2,180,73,s[44]=G/wBAAABAAAAAAAABHdtczEEem9obwNjb20AAAEAAQ==,d[88]=G/yBgAABAAIAAAAABHdtczEEem9obwNjb20AAAEAAcAMAAUAAQAAAhYABgN3bXPAEcArAAEAAQAAAhYABErJmr8=,
2015/03/24 19:00:53.518639,0.182350,udp,10.0.0.34,58407,  <->,8.8.8.8,53,CON,0,0,2,180,73,s[44]=+6oBAAABAAAAAAAABHdtczIEem9obwNjb20AAAEAAQ==,d[88]=+6qBgAABAAIAAAAABHdtczIEem9obwNjb20AAAEAAcAMAAUAAQAAAk8ABgN3bXPAEcArAAEAAQAAAr4ABErJmr8=,
2015/03/24 19:00:53.693428,0.133297,udp,10.0.0.34,51515,  <->,8.8.8.8,53,CON,0,0,2,220,73,s[44]=EYYBAAABAAAAAAAABHdtczEEem9obwNjb20AABwAAQ==,d[140]=EYaBgAABAAEAAQAABHdtczEEem9obwNjb20AABwAAcAMAAUAAQAAAhYABgN3bXPAEcARAAYAAQAAALgALANuczEGdnRpdGFuwBYIZG5zYWRtaW7AQQAAHXAAABwgAAAHCAAJOoAAAAcI,
2015/03/24 19:00:53.701141,0.125087,udp,10.0.0.34,58407,  <->,8.8.8.8,53,CON,0,0,2,220,73,s[44]=aWIBAAABAAAAAAAABHdtczIEem9obwNjb20AABwAAQ==,d[140]=aWKBgAABAAEAAQAABHdtczIEem9obwNjb20AABwAAcAMAAUAAQAAAk8ABgN3bXPAEcARAAYAAQAAALgALANuczEGdnRpdGFuwBYIZG5zYWRtaW7AQQAAHXAAABwgAAAHCAAJOoAAAAcI,
2015/03/24 19:00:54.648529,0.132781,udp,10.0.0.34,55560,  <->,8.8.8.8,53,CON,0,0,2,180,73,s[44]=jDMBAAABAAAAAAAABHdtczIEem9obwNjb20AAAEAAQ==,d[88]=jDOBgAABAAIAAAAABHdtczIEem9obwNjb20AAAEAAcAMAAUAAQAAAl0ABgN3bXPAEcArAAEAAQAAAl0ABErJmr8=,
2015/03/24 19:00:54.648878,0.126224,udp,10.0.0.34,38988,  <->,8.8.8.8,53,CON,0,0,2,180,73,s[44]=i1ABAAABAAAAAAAABHdtczIEem9obwNjb20AAAEAAQ==,d[88]=i1CBgAABAAIAAAAABHdtczIEem9obwNjb20AAAEAAcAMAAUAAQAAAmkABgN3bXPAEcArAAEAAQAAAmkABErJmr8=,
2015/03/24 19:00:54.781361,0.132785,udp,10.0.0.34,55560,  <->,8.8.8.8,53,CON,0,0,2,220,73,s[44]=9J8BAAABAAAAAAAABHdtczIEem9obwNjb20AABwAAQ==,d[140]=9J+BgAABAAEAAQAABHdtczIEem9obwNjb20AABwAAcAMAAUAAQAAAl0ABgN3bXPAEcARAAYAAQAAAGwALANuczEGdnRpdGFuwBYIZG5zYWRtaW7AQQAAHXAAABwgAAAHCAAJOoAAAAcI,
2015/03/24 19:00:55.874396,0.127925,udp,10.0.0.34,43719,  <->,8.8.8.8,53,CON,0,0,2,180,73,s[44]=8cABAAABAAAAAAAABHdtczEEem9obwNjb20AAAEAAQ==,d[88]=8cCBgAABAAIAAAAABHdtczEEem9obwNjb20AAAEAAcAMAAUAAQAAAh0ABgN3bXPAEcArAAEAAQAAAh0ABErJmr8=,
2015/03/24 19:00:55.895841,0.125961,udp,10.0.0.34,43987,  <->,8.8.8.8,53,CON,0,0,2,180,73,s[44]=xVABAAABAAAAAAAABHdtczEEem9obwNjb20AAAEAAQ==,d[88]=xVCBgAABAAIAAAAABHdtczEEem9obwNjb20AAAEAAcAMAAUAAQAAAhQABgN3bXPAEcArAAEAAQAAAhQABErJmr8=,
2015/03/24 19:00:56.002431,0.121229,udp,10.0.0.34,43719,  <->,8.8.8.8,53,CON,0,0,2,220,73,s[44]=P48BAAABAAAAAAAABHdtczEEem9obwNjb20AABwAAQ==,d[140]=P4+BgAABAAEAAQAABHdtczEEem9obwNjb20AABwAAcAMAAUAAQAAAhwABgN3bXPAEcARAAYAAQAAAMoALANuczEGdnRpdGFuwBYIZG5zYWRtaW7AQQAAHXAAABwgAAAHCAAJOoAAAAcI,
2015/03/24 19:01:10.921783,0.127002,udp,10.0.0.34,41526,  <->,8.8.8.8,53,CON,0,0,2,267,75,s[44]=ip4BAAABAAAAAAAABHBsYXkGZ29vZ2xlA2NvbQAAAQAB,d[200]=ip6BgAABAAcAAAAABHBsYXkGZ29vZ2xlA2NvbQAAAQABwAwABQABAAAAswAJBHBsYXkBbMARwC0AAQABAAAAswAErcJDisAtAAEAAQAAALMABK3CQ2bALQABAAEAAACzAAStwkNkwC0AAQABAAAAswAErcJDZcAtAAEAAQAAALMABK3CQ3HALQABAAEAAACzAAStwkOL,
2015/03/24 19:01:11.048938,0.119578,udp,10.0.0.34,41526,  <->,8.8.8.8,53,CON,0,0,2,199,75,s[44]=gicBAAABAAAAAAAABHBsYXkGZ29vZ2xlA2NvbQAAHAAB,d[112]=gieBgAABAAIAAAAABHBsYXkGZ29vZ2xlA2NvbQAAHAABwAwABQABAAAAsgAJBHBsYXkBbMARwC0AHAABAAAA7wAQKgAUUEAMDAUAAAAAAAAAcQ==,
2015/03/24 19:01:13.461402,0.122407,udp,10.0.0.34,56857,  <->,8.8.8.8,53,CON,0,0,2,285,81,s[52]=5t8BAAABAAAAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAAQAB,d[216]=5t+BgAABAAcAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAAQABwAwABQABAABT0gAPCnRhbGtnYWRnZXQBbMAXwDMAAQABAAAAngAErcJDi8AzAAEAAQAAAJ4ABK3CQ2XAMwABAAEAAACeAAStwkNmwDMAAQABAAAAngAErcJDZMAzAAEAAQAAAJ4ABK3CQ4rAMwABAAEAAACeAAStwkNx,
2015/03/24 19:01:13.583970,0.131037,udp,10.0.0.34,56857,  <->,8.8.8.8,53,CON,0,0,2,217,81,s[52]=ZKcBAAABAAAAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAHAAB,d[128]=ZKeBgAABAAIAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAHAABwAwABQABAABT0gAPCnRhbGtnYWRnZXQBbMAXwDMAHAABAAAA8QAQKgAUUEAMDAUAAAAAAAAAZg==,
